true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Growth,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Ripening,Ripening,0.24593518674373627,0.1956251859664917,0.2596012055873871,0.12096644937992096,0.17787198722362518
Bare,Bare,0.9964388608932495,7.031035806903674e-07,4.0721357663642266e-07,0.0035464665852487087,1.3617929653264582e-05
Bare,Bare,0.9959821701049805,8.667141173646087e-07,2.815325501615007e-07,0.004005318973213434,1.1385579455236439e-05
Bare,Bare,0.9965192079544067,4.893191771770944e-07,1.2661816128911596e-07,0.003472544252872467,7.579797511425568e-06
Bare,Bare,0.9949453473091125,1.3213931424616021e-06,2.805721237564285e-07,0.005038013681769371,1.5025839275040198e-05
Bare,Bare,0.993078887462616,2.9293310035427567e-06,7.29157648038381e-07,0.006887402385473251,3.0038887416594662e-05
Bare,Bare,0.9936601519584656,1.3938440588390222e-06,3.6747402987202804e-07,0.006319786887615919,1.839769902289845e-05
Bare,Bare,0.9899399876594543,3.3391467013643705e-07,8.051350164350879e-08,0.010051015764474869,8.536561836081091e-06
Bare,Bare,0.982986330986023,3.0121270810923306e-07,4.989654911469188e-08,0.01700715720653534,6.172175744723063e-06
Bare,Bare,0.9886626601219177,1.65451339739775e-07,2.7401181768027527e-08,0.011333419010043144,3.7547968076978577e-06
Bare,Bare,0.9909653663635254,1.2156000650520582e-07,1.7238768634797452e-08,0.009031988680362701,2.5031413315446116e-06
Bare,Bare,0.9922283291816711,5.317351892131228e-08,6.8940750885815305e-09,0.007770187221467495,1.4401589396584313e-06
Bare,Bare,0.9876611232757568,2.0603445705091872e-07,3.64142316300331e-08,0.01233597844839096,2.7366847916709958e-06
Bare,Bare,0.9902451038360596,1.6687100412582367e-07,2.9880713015018046e-08,0.009749717079102993,4.982130576536292e-06
Bare,Bare,0.9918068647384644,1.7569699650721304e-07,4.4621447869985786e-08,0.008188092149794102,4.805336629942758e-06
Bare,Bare,0.990760326385498,1.795346804556175e-07,5.3634714447525766e-08,0.009235789999365807,3.7291149510565447e-06
Bare,Bare,0.991230845451355,2.012595672340467e-07,6.018269260721354e-08,0.008764435537159443,4.3331356209819205e-06
Bare,Bare,0.9858878254890442,5.163969944987912e-07,9.23857257362215e-08,0.014109260402619839,2.2832948616269277e-06
Bare,Bare,0.9925690293312073,6.515664097150875e-08,1.986043862700626e-08,0.007429912220686674,9.879933031697874e-07
Bare,Bare,0.9907323122024536,7.305705906901494e-08,2.2695521906257454e-08,0.009266231209039688,1.2771652109222487e-06
Bare,Bare,0.9888061285018921,1.546448658018562e-07,4.9407677948920536e-08,0.011191116645932198,2.561457677074941e-06
Bare,Bare,0.9888022541999817,4.2414396261847287e-07,1.0674531125687281e-07,0.011191323399543762,5.946214969299035e-06
Bare,Bare,0.9830795526504517,8.246516358667577e-07,3.0410814133574604e-07,0.016908906400203705,1.0333486898161937e-05
Bare,Bare,0.9843499064445496,5.410024073171371e-07,2.0897641661576927e-07,0.01563851907849312,1.0849196769413538e-05
Bare,Bare,0.971521258354187,9.351174412586261e-07,5.406483296610531e-07,0.028463313356041908,1.3932404726801906e-05
Bare,Bare,0.9702329635620117,8.617512321507093e-07,5.348301215235551e-07,0.029752327129244804,1.3301896615303122e-05
Bare,Bare,0.9604494571685791,1.0062196906801546e-06,6.072863243389293e-07,0.039537280797958374,1.1696550245687831e-05
Bare,Bare,0.9401836395263672,1.2007538998659584e-06,7.396077990051708e-07,0.05980277806520462,1.1617265045060776e-05
Bare,Bare,0.9327775835990906,9.545234433971928e-07,5.588534008893475e-07,0.06721056997776031,1.0363631190557498e-05
Bare,Bare,0.8758183121681213,3.710787950694794e-06,2.453972456351039e-06,0.12415070831775665,2.4730601580813527e-05
Bare,Bare,0.7847355008125305,1.109364461626683e-06,6.000941539241467e-07,0.21524293720722198,1.990330383705441e-05
Bare,Bare,0.7117997407913208,8.525265911885072e-06,3.3376188639522297e-06,0.2880809009075165,0.00010756825940916315
Bare,Seedling,0.4974760115146637,2.2895537767908536e-06,8.744544857108849e-07,0.5023290514945984,0.0001918104535434395
Seedling,Seedling,0.2510734498500824,2.064539557977696e-06,5.397946551966015e-07,0.7480370402336121,0.0008868976146914065
Seedling,Seedling,0.012558020651340485,3.1719713433631114e-07,9.566235803504242e-09,0.9850833415985107,0.0023583087604492903
Seedling,Seedling,0.00018231266585644335,5.0075367852286945e-08,2.5076740683971366e-10,0.9935961961746216,0.006221494171768427
Seedling,Seedling,5.061018782726023e-06,2.1550691542415734e-07,1.907320829053205e-10,0.907654881477356,0.09233984351158142
Seedling,Tillering,1.8886726138589438e-06,3.6605808418244123e-05,6.984770983819999e-09,0.005627594888210297,0.9943338632583618
Tillering,Tillering,5.660672286467161e-07,2.9250268198666163e-05,2.4060564651762206e-09,0.004057744052261114,0.9959123730659485
Tillering,Tillering,5.743690962844994e-07,2.5223906050086953e-05,2.006065535908874e-09,0.0034417761489748955,0.9965323209762573
Tillering,Tillering,7.945638458295434e-07,4.4105669076088816e-05,3.331156239738675e-09,0.0035927139688283205,0.9963623881340027
Tillering,Tillering,6.574358053512697e-07,7.233546784846112e-05,4.597934921690694e-09,0.0030370112508535385,0.9968900084495544
Tillering,Tillering,5.591786589320691e-07,0.00010022334026871249,7.331348417238814e-09,0.0022411507088690996,0.9976580142974854
Tillering,Tillering,7.068254603836976e-07,0.0001321162562817335,1.3416528332754751e-08,0.003270532703027129,0.99659663438797
Tillering,Tillering,7.603127301081258e-07,0.0002576833649072796,2.460419423755411e-08,0.002691076137125492,0.9970505237579346
Tillering,Tillering,4.886675242232741e-07,0.0009637763723731041,5.3389033638495675e-08,0.000967606611084193,0.9980681538581848
Tillering,Tillering,2.4523419028810167e-07,0.0018220142228528857,5.4443891173150405e-08,0.000648612855002284,0.9975292086601257
Tillering,Tillering,9.882389662152491e-08,0.014586150646209717,4.815128136215208e-07,0.00020085375581402332,0.9852124452590942
Tillering,Tillering,4.32440998565653e-08,0.023328423500061035,5.76230661408772e-07,7.392312545562163e-05,0.9765971302986145
Tillering,Tillering,3.110805124606486e-08,0.03592154011130333,8.175321113412792e-07,3.651696533779614e-05,0.9640411734580994
Tillering,Tillering,2.7168917782205426e-08,0.05764417722821236,1.1701545190589968e-06,2.7316009436617605e-05,0.9423273801803589
Tillering,Tillering,6.020573550813424e-08,0.07383768260478973,1.5914380355752655e-06,3.6083503800909966e-05,0.926124632358551
Tillering,Tillering,1.2464420251490083e-07,0.15000148117542267,1.2067067473253701e-05,3.482473402982578e-05,0.8499515652656555
Tillering,Tillering,4.723975521869761e-08,0.1366673707962036,6.900186690472765e-06,1.760140003170818e-05,0.8633081316947937
Tillering,Tillering,2.613522553929215e-08,0.0775245800614357,1.5220225577650126e-06,1.9083205188508146e-05,0.9224547743797302
Tillering,Tillering,2.91497492810322e-08,0.12919671833515167,3.277128826084663e-06,1.3129309081705287e-05,0.8707867860794067
Tillering,Tillering,2.0537656908459212e-08,0.14707329869270325,3.7087600048835156e-06,9.765076356416102e-06,0.8529132008552551
Tillering,Tillering,8.693361053246917e-08,0.2587187886238098,4.9213787860935554e-05,2.551955549279228e-05,0.7412064075469971
Tillering,Tillering,3.3624354500716436e-07,0.3634994626045227,0.00015965582861099392,3.7943143979646266e-05,0.636302649974823
Tillering,Tillering,7.970878641572199e-07,0.3510255515575409,0.0002348617126699537,5.476398655446246e-05,0.648684024810791
Tillering,Tillering,9.89699287856638e-07,0.3235664963722229,0.0001222751016030088,0.0002942868450190872,0.6760159730911255
Tillering,Tillering,5.960832822893281e-07,0.41818130016326904,9.323132690042257e-05,0.00021606955851893872,0.5815087556838989
Growth,Growth,1.2680515055762953e-06,0.6513510346412659,0.0007181884720921516,0.0001322461321251467,0.3477972447872162
Growth,Growth,1.69915415426658e-06,0.7029831409454346,0.001281794160604477,0.00010477125033503398,0.2956286072731018
Growth,Growth,1.4057727639738005e-06,0.7477326989173889,0.0012989487731829286,4.72140236524865e-05,0.25091975927352905
Growth,Growth,2.7780433242696745e-07,0.9277595281600952,0.0016351724043488503,5.077575679024449e-06,0.07059994339942932
Growth,Growth,1.2234734469984687e-07,0.9613238573074341,0.0006595585728064179,1.128033204622625e-06,0.03801530972123146
Growth,Growth,1.9759058034196642e-07,0.9810148477554321,0.002548185409978032,9.296522875956725e-07,0.016435833647847176
Growth,Growth,1.3219272432252183e-07,0.9841430187225342,0.003117321990430355,6.306309501269425e-07,0.012738878838717937
Growth,Growth,2.682776667484177e-08,0.9912834167480469,0.001436017919331789,1.2687915784681536e-07,0.0072803799994289875
Growth,Growth,4.158222211003704e-08,0.9899938702583313,0.001607599901035428,1.7562388165970333e-07,0.008398415520787239
Growth,Growth,3.08590806241682e-08,0.9944155216217041,0.0030656277667731047,6.341008429444628e-08,0.002518660621717572
Growth,Growth,2.0059166772057324e-08,0.9947088956832886,0.0027852386701852083,6.574062183517526e-08,0.002505688229575753
Growth,Growth,1.5598089930790593e-08,0.9942002296447754,0.002476619090884924,8.096339598751001e-08,0.0033230516128242016
Growth,Growth,1.6935141289309286e-08,0.9942336678504944,0.00345423212274909,6.37278887438697e-08,0.0023120117839425802
Growth,Growth,1.3129950460211148e-08,0.9923587441444397,0.006368833128362894,5.2871129696541175e-08,0.0012724504340440035
Growth,Growth,2.199052850926364e-08,0.9882744550704956,0.010531384497880936,9.134434719726414e-08,0.00119406683370471
Growth,Growth,3.9036882526488625e-07,0.9427968859672546,0.05546623468399048,4.848586740990868e-07,0.0017360319616273046
Growth,Growth,2.0309624915171298e-07,0.9736040830612183,0.024631183594465256,2.715305527090095e-07,0.0017642296152189374
Growth,Growth,3.2212281553256616e-07,0.974170446395874,0.02348114550113678,4.048841901749256e-07,0.002347685629501939
Growth,Growth,5.85068050895643e-07,0.9271360039710999,0.0707700252532959,6.160507837194018e-07,0.0020927521400153637
Growth,Growth,4.858451347899972e-07,0.9513830542564392,0.045634668320417404,6.991674581513507e-07,0.002981065772473812
Growth,Growth,1.8919211015600013e-06,0.8725588321685791,0.1231151819229126,2.5074857603613054e-06,0.00432162219658494
Growth,Growth,2.5472988909314154e-06,0.8384055495262146,0.15918275713920593,2.0131874407525174e-06,0.0024071435909718275
Growth,Growth,1.1052110266973614e-06,0.800039529800415,0.19905273616313934,8.267494422398158e-07,0.0009057843708433211
Growth,Growth,2.024535660893889e-06,0.630275547504425,0.3690878450870514,1.6224374803641695e-06,0.000632953830063343
Growth,Growth,3.197645128238946e-06,0.6423084139823914,0.35628047585487366,3.010844693562831e-06,0.0014049307210370898
Growth,Growth,3.3684142142220708e-09,0.6741679310798645,0.32582664489746094,2.606982851816042e-09,5.383416919357842e-06
Ripening,Ripening,7.267842994096441e-10,0.0797213464975357,0.9202749729156494,1.1810702638115345e-08,3.7255281313264277e-06
Ripening,Ripening,1.3082952776688472e-10,0.006378273479640484,0.9936211705207825,1.6856409601473388e-08,6.413665687432513e-07
Ripening,Ripening,1.746376793176907e-10,0.007804496679455042,0.9921950101852417,2.711253976883654e-08,5.259190061224217e-07
Ripening,Ripening,3.3947081257146294e-10,0.00804092176258564,0.9919582605361938,4.0612253116023567e-08,8.158395417012798e-07
Ripening,Ripening,1.4955270355443417e-10,0.004746405407786369,0.9952532052993774,2.1257367421867457e-08,3.184719616911025e-07
Ripening,Ripening,1.799673882141306e-10,0.0029228718485683203,0.9970767498016357,2.535955800908596e-08,3.082043065205653e-07
Ripening,Ripening,2.0752825846681588e-10,0.0029784436337649822,0.9970211386680603,2.2505483698864737e-08,3.6659290003626666e-07
Ripening,Ripening,3.829079553430148e-10,0.01986539736390114,0.9801338911056519,3.492277045324954e-08,7.486090112251986e-07
Ripening,Ripening,2.3259658088470303e-10,0.017945311963558197,0.9820541143417358,2.9316753469288415e-08,5.714988446925418e-07
Ripening,Ripening,9.98616744851688e-11,0.009016906842589378,0.9909828305244446,9.012661728036164e-09,2.074379494843015e-07
Ripening,Ripening,5.08083089489908e-11,0.006185545586049557,0.9938143491744995,1.0099728164902899e-08,1.3890935690596962e-07
Ripening,Ripening,1.1200263633215357e-10,0.02305121161043644,0.9769484400749207,9.967603631366728e-09,2.9490803399312426e-07
Ripening,Ripening,3.858253647126553e-11,0.008076546713709831,0.9919232726097107,4.223676963732714e-09,1.4972944484270556e-07
Ripening,Ripening,1.5116017812455418e-11,0.005233444273471832,0.9947664737701416,4.876221648686396e-09,1.0192819388521457e-07
Ripening,Ripening,5.37786967735876e-11,0.007971727289259434,0.9920280575752258,1.1371464658793684e-08,2.373913190467647e-07
Ripening,Ripening,9.52616874272394e-11,0.013159975409507751,0.9868396520614624,1.6186874063350842e-08,3.2364056323785917e-07
Ripening,Ripening,1.168544566665375e-10,0.02087528072297573,0.9791243672370911,1.0512726689171359e-08,2.970824368730973e-07
Ripening,Ripening,9.596802519329373e-11,0.015523051843047142,0.9844767451286316,1.0979486653184267e-08,2.5928684976861405e-07
Ripening,Ripening,2.8580493874330593e-11,0.004190337844192982,0.9958095550537109,7.60298934920911e-09,1.1116310361103388e-07
Ripening,Ripening,3.1592081728426535e-10,0.024612171575427055,0.9753873348236084,2.0301300196479133e-08,4.6098418238216254e-07
Ripening,Ripening,1.1828599211227697e-10,0.01878751814365387,0.9812121987342834,1.3098000017919276e-08,2.551550721818785e-07
Ripening,Ripening,3.305137760700738e-11,0.007513527758419514,0.9924863576889038,5.6232538625522466e-09,8.720741107026697e-08
Ripening,Ripening,9.181128947377548e-12,0.0009162211790680885,0.9990837574005127,4.067841175015019e-09,2.028140855259153e-08
Ripening,Ripening,5.222169918717157e-12,0.00024483806919306517,0.9997552037239075,3.17129167370922e-09,9.639779641190671e-09
Ripening,Ripening,7.135773309047133e-12,0.0002091932256007567,0.9997908473014832,3.7485068382636655e-09,1.1690608481274012e-08
Ripening,Ripening,9.722792883304354e-12,0.00015238569176290184,0.9998475313186646,4.218128069055638e-09,9.650567456276349e-09
Ripening,Ripening,9.8736983866754e-11,0.00012085113121429458,0.9998791217803955,1.5792350538390565e-08,1.7684133268858204e-08
Ripening,Ripening,9.103607451210749e-11,7.528659625677392e-05,0.9999246597290039,1.5132846087340113e-08,1.8646481692030648e-08
Seedling,Bare,0.9016929268836975,1.9388729924685322e-05,2.391331690887455e-05,0.09718941897153854,0.001074360217899084
Seedling,Bare,0.7804456353187561,5.9836325817741454e-05,4.348931906861253e-05,0.21672587096691132,0.00272518303245306
Seedling,Bare,0.7260926961898804,1.692458135948982e-05,9.580416190146934e-06,0.27320030331611633,0.0006804120494052768
Seedling,Bare,0.6925212144851685,7.146400093915872e-06,3.607644657677156e-06,0.30696216225624084,0.0005057888920418918
Seedling,Bare,0.6013092398643494,8.547805009584408e-06,5.0819216994568706e-06,0.3981281518936157,0.0005490127368830144
Seedling,Bare,0.625137984752655,3.461879032329307e-06,1.702183112683997e-06,0.37456977367401123,0.0002870955504477024
Seedling,Bare,0.5821487903594971,3.474257937341463e-06,1.617891143723682e-06,0.4175512492656708,0.00029486266430467367
Seedling,Seedling,0.41863155364990234,3.66443987331877e-06,2.1884250145376427e-06,0.580936074256897,0.00042646797373890877
Seedling,Bare,0.511201024055481,1.6157782738446258e-06,9.605470268070349e-07,0.488681435585022,0.00011495507351355627
Seedling,Bare,0.5029757618904114,3.9118697259254986e-07,1.0440007258694095e-07,0.49699196219444275,3.176862810505554e-05
Seedling,Seedling,0.2436101734638214,7.707155447178593e-08,1.1326910964726267e-08,0.7563318610191345,5.789381975773722e-05
Seedling,Seedling,0.1940198689699173,1.8269014390170923e-07,2.9182821492668154e-08,0.8058355450630188,0.00014431620365940034
Seedling,Seedling,0.23737116158008575,2.4975054202514e-07,3.8179738481858294e-08,0.7624699473381042,0.00015861559950280935
Seedling,Seedling,0.13081707060337067,3.6740533460033475e-07,5.1868493500251134e-08,0.8686220645904541,0.0005603794124908745
Seedling,Seedling,0.09697535634040833,8.305509595629701e-07,7.253591860489905e-08,0.9019201993942261,0.0011035017669200897
Seedling,Seedling,0.13232630491256714,7.326879654101504e-07,6.114640171972496e-08,0.8669775724411011,0.0006953602423891425
Seedling,Seedling,0.1819165050983429,5.414318593466305e-07,4.1023334063083894e-08,0.817898154258728,0.00018475367687642574
Seedling,Seedling,0.22864127159118652,1.5932461394640995e-07,1.290389750607801e-08,0.7713004946708679,5.7985089370049536e-05
Seedling,Seedling,0.4512981176376343,1.8416538694054907e-07,2.143048050129437e-08,0.5486886501312256,1.302311648032628e-05
Seedling,Bare,0.5379212498664856,2.3077612354427401e-07,3.795462788502846e-08,0.4620697498321533,8.698530109541025e-06
Seedling,Bare,0.875101625919342,3.4901327126135584e-06,7.586289711980498e-07,0.12488703429698944,7.112947514542611e-06
Seedling,Bare,0.8072640895843506,1.0516929251025431e-05,2.4520188617316308e-06,0.1927042156457901,1.8731549062067643e-05
Seedling,Bare,0.701737642288208,1.0992021998390555e-05,2.206015551564633e-06,0.29820123314857483,4.79452901345212e-05
Seedling,Bare,0.5825777053833008,1.5032141163828783e-05,3.33803450303094e-06,0.41718995571136475,0.00021394413488451391
Seedling,Bare,0.5783742666244507,6.3483794292551465e-06,1.440952928533079e-06,0.421475350856781,0.00014259348972700536
Seedling,Bare,0.6903187036514282,6.170729648147244e-06,1.7372011598126846e-06,0.30959734320640564,7.603142876178026e-05
Seedling,Bare,0.8294709324836731,1.7633532252148143e-06,8.621578331258206e-07,0.17051374912261963,1.270612483494915e-05
Seedling,Bare,0.8855704069137573,4.527234068518737e-06,2.8849037789768772e-06,0.11440639942884445,1.5871251889620908e-05
Seedling,Bare,0.8584682941436768,5.4874121815373655e-06,4.306248683860758e-06,0.14149980247020721,2.213875086454209e-05
Seedling,Bare,0.8338012099266052,6.872079666209174e-06,5.004791091778316e-06,0.16616183519363403,2.511897764634341e-05
Seedling,Bare,0.5025063753128052,8.069567229540553e-06,4.041902684548404e-06,0.49703648686408997,0.0004451029235497117
Seedling,Bare,0.7655931711196899,2.0165238311165012e-05,1.4584798918804154e-05,0.23426909744739532,0.00010295196989318356
Seedling,Seedling,0.37877359986305237,1.0077760634885635e-05,5.364216121961363e-06,0.6184739470481873,0.002737014554440975
Seedling,Seedling,0.08024485409259796,7.335076134040719e-06,1.9899889593943954e-06,0.9080613255500793,0.011684415861964226
Seedling,Seedling,0.007419786881655455,1.2319268307692255e-06,8.124825257027624e-08,0.9809609651565552,0.011617906391620636
Seedling,Seedling,0.00046662503154948354,1.255822667189932e-06,1.9872304690693454e-08,0.9666939973831177,0.03283808007836342
Seedling,Seedling,0.0046126083470880985,7.691321002312179e-07,1.8700562876006188e-08,0.9887322187423706,0.006654300726950169
Seedling,Seedling,0.002211926504969597,7.568037858618482e-07,1.6941068992082364e-08,0.9872447848320007,0.01054252777248621
Seedling,Seedling,0.0024826086591929197,7.104314931893896e-07,1.7603564828050366e-08,0.9891069531440735,0.008409680798649788
Seedling,Seedling,0.004961560945957899,1.258432575923507e-06,5.101739120050297e-08,0.9878937602043152,0.007143343333154917
Seedling,Seedling,0.007733964826911688,6.352994205371942e-06,4.389845287278149e-07,0.9794104099273682,0.01284889318048954
Seedling,Seedling,0.011512771248817444,3.3484075174783356e-06,3.176768359480775e-07,0.9782282114028931,0.010255374945700169
Tillering,Seedling,0.0016839163145050406,4.262555648892885e-06,2.92624264375263e-07,0.9404231905937195,0.05788829177618027
Tillering,Seedling,0.0003831587382592261,2.5782733246160205e-06,1.0260431082542709e-07,0.9458752274513245,0.05373896285891533
Tillering,Tillering,9.446244803257287e-06,6.338970251817955e-06,3.9766625548054435e-08,0.4356214702129364,0.5643627047538757
Tillering,Tillering,1.2644777598325163e-05,2.6128247554879636e-05,1.3487496630659734e-07,0.37896600365638733,0.6209949851036072
Tillering,Tillering,6.202705208124826e-06,2.5525827368255705e-05,1.1617169093369739e-07,0.41099342703819275,0.5889747142791748
Tillering,Tillering,4.6142890823830385e-06,4.943966632708907e-05,1.400469926693404e-07,0.27096882462501526,0.7289769053459167
Tillering,Tillering,1.6583750266363495e-06,7.503994856961071e-05,4.1280035389945624e-08,0.07025237381458282,0.9296708703041077
Tillering,Tillering,1.3354905092910485e-07,0.0002963666047435254,2.2945528144191485e-08,0.002154846675693989,0.9975486397743225
Tillering,Tillering,1.156963023163371e-07,0.0002932179777417332,1.0292297680791762e-08,0.0012060841545462608,0.9985005855560303
Tillering,Tillering,1.0375837291576318e-06,0.00035503270919434726,3.640637658008927e-08,0.005578014999628067,0.9940658807754517
Tillering,Tillering,2.46034687734209e-07,0.0004413345886860043,1.856404985289828e-08,0.0025948653928935528,0.9969635605812073
Tillering,Tillering,1.00820486181874e-07,0.00045135748223401606,1.1103539421242203e-08,0.0011531885247677565,0.9983952641487122
Tillering,Tillering,1.1722640635980497e-07,0.00024520562146790326,5.18305531826968e-09,0.0009268236462958157,0.9988278746604919
Tillering,Tillering,1.0518281357008163e-07,0.0004398864693939686,1.2556115258632872e-08,0.0009838031837716699,0.9985761642456055
Tillering,Tillering,2.7719363515643636e-07,0.0008413236937485635,8.049151034583701e-08,0.0011729919351637363,0.9979853630065918
Tillering,Tillering,2.3731442411190073e-07,0.0006904235924594104,7.790725931045017e-08,0.0012475134572014213,0.9980617165565491
Tillering,Tillering,1.586507636375245e-07,0.000687320891302079,4.6998973601830585e-08,0.0009112189873121679,0.9984013438224792
Tillering,Tillering,4.846651791012846e-08,0.001690209610387683,3.6236240674725195e-08,0.00015889627684373409,0.9981508851051331
Tillering,Tillering,1.3712464053128315e-08,0.0037546332459896803,3.096724654483296e-08,3.677509448607452e-05,0.9962085485458374
Tillering,Tillering,1.8124845624356567e-08,0.022752372547984123,2.492626549610577e-07,1.4555123016180005e-05,0.9772328734397888
Tillering,Tillering,1.4671866388482613e-08,0.02392330765724182,1.594665519633054e-07,1.215227985085221e-05,0.9760644435882568
Tillering,Tillering,9.928399435921165e-09,0.017671747133135796,8.609757173871913e-08,1.00062834462733e-05,0.9823181629180908
Tillering,Tillering,2.244994234956721e-08,0.04003170505166054,6.536653245348134e-07,8.15940529719228e-06,0.9599595069885254
Tillering,Tillering,2.6619298409968906e-07,0.08260329812765121,3.987055606557988e-06,3.015938818862196e-05,0.9173623323440552
Tillering,Tillering,7.627500053786207e-07,0.1885393112897873,3.115782601526007e-05,5.287200474413112e-05,0.8113759160041809
Tillering,Tillering,1.3047325637671747e-06,0.2200082391500473,8.650600648252293e-05,0.00010550952720222995,0.7797983884811401
Tillering,Tillering,1.069588051905157e-06,0.14120611548423767,4.368857844383456e-05,0.00011369484127499163,0.858635425567627
Tillering,Tillering,1.2466531416066573e-06,0.1303335577249527,5.1250004617031664e-05,7.545075641246513e-05,0.8695385456085205
